sample_id,true_label,probability,prediction,correct
18642,1.0,0.58395016,1,1
18643,1.0,0.5711507,1,1
18644,0.0,0.6035861,1,0
18645,1.0,0.6294205,1,1
18646,1.0,0.59243464,1,1
18647,1.0,0.57653826,1,1
18648,1.0,0.5957428,1,1
18649,1.0,0.6034637,1,1
18650,1.0,0.5954605,1,1
18651,0.0,0.59473026,1,0
18652,1.0,0.59322566,1,1
18653,0.0,0.6046463,1,0
18654,1.0,0.5745942,1,1
18655,1.0,0.6056821,1,1
18656,1.0,0.5850847,1,1
18657,1.0,0.5851637,1,1
18658,1.0,0.6072134,1,1
18659,1.0,0.6189583,1,1
18660,1.0,0.5804595,1,1
18661,1.0,0.59819514,1,1
18662,1.0,0.5536714,1,1
18663,1.0,0.5813759,1,1
18664,1.0,0.61001414,1,1
18665,1.0,0.5662613,1,1
18666,0.0,0.6049358,1,0
18667,1.0,0.5707718,1,1
18668,1.0,0.5996135,1,1
18669,0.0,0.58080226,1,0
18670,0.0,0.57306767,1,0
18671,1.0,0.57035345,1,1
18672,1.0,0.61460245,1,1
18673,1.0,0.59322935,1,1
18674,1.0,0.6157646,1,1
18675,1.0,0.60265875,1,1
18676,1.0,0.6331259,1,1
18677,1.0,0.6199657,1,1
18678,1.0,0.6007126,1,1
18679,0.0,0.5332921,1,0
18680,1.0,0.5871071,1,1
18681,1.0,0.54062325,1,1
18682,1.0,0.613048,1,1
18683,1.0,0.6216931,1,1
18684,1.0,0.62804264,1,1
18685,1.0,0.5904435,1,1
18686,1.0,0.5783225,1,1
18687,1.0,0.6186612,1,1
18688,1.0,0.60068774,1,1
18689,1.0,0.6167569,1,1
18690,1.0,0.59786844,1,1
18691,1.0,0.60880905,1,1
18692,1.0,0.6115904,1,1
18693,1.0,0.59326315,1,1
18694,1.0,0.58159125,1,1
18695,0.0,0.59740955,1,0
18696,1.0,0.5773022,1,1
18697,0.0,0.55560905,1,0
18698,0.0,0.6197435,1,0
18699,1.0,0.6196294,1,1
18700,1.0,0.6089012,1,1
18701,1.0,0.6036845,1,1
18702,1.0,0.60776436,1,1
18703,1.0,0.5914926,1,1
18704,1.0,0.5947405,1,1
18705,1.0,0.589748,1,1
18706,1.0,0.5762826,1,1
18707,0.0,0.5547174,1,0
18708,1.0,0.58140886,1,1
18709,1.0,0.61540383,1,1
18710,1.0,0.579454,1,1
18711,1.0,0.6035266,1,1
18712,1.0,0.60282,1,1
18713,1.0,0.62911093,1,1
18714,1.0,0.604814,1,1
18715,1.0,0.5678331,1,1
18716,1.0,0.57766616,1,1
18717,1.0,0.64952797,1,1
18718,1.0,0.630345,1,1
18719,1.0,0.5982795,1,1
18720,0.0,0.61706686,1,0
18721,1.0,0.6049418,1,1
18722,1.0,0.57114446,1,1
18723,1.0,0.58722895,1,1
18724,1.0,0.60128415,1,1
18725,1.0,0.5827,1,1
18726,1.0,0.59752107,1,1
18727,1.0,0.58199865,1,1
18728,1.0,0.58327353,1,1
18729,1.0,0.58715343,1,1
18730,1.0,0.56062394,1,1
18731,1.0,0.60535264,1,1
18732,1.0,0.5662392,1,1
18733,1.0,0.5521768,1,1
18734,1.0,0.54456216,1,1
18735,1.0,0.6135305,1,1
18736,1.0,0.61824137,1,1
18737,1.0,0.5807687,1,1
18738,1.0,0.5926044,1,1
18739,1.0,0.53658664,1,1
18740,1.0,0.62017727,1,1
18741,1.0,0.6147874,1,1
18742,1.0,0.6021136,1,1
18743,1.0,0.583394,1,1
18744,1.0,0.5966958,1,1
18745,1.0,0.6094374,1,1
18746,1.0,0.59791714,1,1
18747,1.0,0.6297848,1,1
18748,1.0,0.58377177,1,1
18749,1.0,0.61747706,1,1
18750,1.0,0.57604605,1,1
18751,1.0,0.5629983,1,1
18752,1.0,0.6003202,1,1
18753,1.0,0.58947736,1,1
18754,1.0,0.6197677,1,1
18755,1.0,0.6115735,1,1
18756,1.0,0.59344906,1,1
18757,0.0,0.62138313,1,0
18758,1.0,0.6066665,1,1
18759,1.0,0.6122674,1,1
18760,1.0,0.60165256,1,1
18761,1.0,0.6140295,1,1
18762,1.0,0.5693558,1,1
18763,1.0,0.5583181,1,1
18764,1.0,0.56351054,1,1
18765,1.0,0.6084113,1,1
18766,1.0,0.5814871,1,1
18767,1.0,0.57539487,1,1
18768,1.0,0.55855954,1,1
18769,1.0,0.62800485,1,1
18770,1.0,0.58822536,1,1
18771,1.0,0.59985167,1,1
18772,1.0,0.6103245,1,1
18773,1.0,0.57790285,1,1
18774,1.0,0.59389627,1,1
18775,1.0,0.5896266,1,1
18776,1.0,0.5787767,1,1
18777,1.0,0.5946594,1,1
18778,1.0,0.62733567,1,1
18779,1.0,0.557675,1,1
18780,1.0,0.5692143,1,1
18781,1.0,0.56117594,1,1
18782,1.0,0.60311204,1,1
18783,1.0,0.5870138,1,1
18784,1.0,0.57183963,1,1
18785,1.0,0.5950394,1,1
18786,1.0,0.60375774,1,1
18787,1.0,0.62751096,1,1
18788,0.0,0.6023316,1,0
18789,1.0,0.6138117,1,1
18790,1.0,0.5621553,1,1
18791,1.0,0.6074045,1,1
18792,1.0,0.5639833,1,1
18793,1.0,0.6132146,1,1
18794,1.0,0.5729655,1,1
18795,1.0,0.56532085,1,1
18796,1.0,0.5660356,1,1
18797,1.0,0.6363595,1,1
18798,1.0,0.5693651,1,1
18799,1.0,0.59667206,1,1
18800,1.0,0.6011807,1,1
18801,1.0,0.6063736,1,1
18802,1.0,0.5745988,1,1
18803,1.0,0.6272324,1,1
18804,1.0,0.6132639,1,1
18805,1.0,0.6196231,1,1
18806,1.0,0.56870276,1,1
18807,1.0,0.6054993,1,1
18808,1.0,0.5808649,1,1
18809,1.0,0.6122516,1,1
18810,1.0,0.60827965,1,1
18811,1.0,0.60390157,1,1
18812,1.0,0.5854637,1,1
18813,1.0,0.6000553,1,1
18814,1.0,0.58228636,1,1
18815,1.0,0.60866946,1,1
18816,1.0,0.6092445,1,1
18817,1.0,0.5710379,1,1
18818,1.0,0.5763384,1,1
18819,1.0,0.5251272,1,1
18820,1.0,0.58981854,1,1
18821,1.0,0.60064954,1,1
18822,1.0,0.57194084,1,1
18823,0.0,0.62013656,1,0
18824,1.0,0.59563994,1,1
18825,1.0,0.59405506,1,1
18826,1.0,0.56106836,1,1
18827,1.0,0.6234403,1,1
18828,1.0,0.61832225,1,1
18829,1.0,0.61064297,1,1
18830,1.0,0.5693651,1,1
18831,1.0,0.611889,1,1
18832,1.0,0.6202198,1,1
18833,1.0,0.5962565,1,1
18834,1.0,0.61069006,1,1
18835,1.0,0.55887413,1,1
18836,1.0,0.589964,1,1
18837,1.0,0.6146905,1,1
18838,1.0,0.5888129,1,1
18839,1.0,0.57071733,1,1
18840,1.0,0.59066063,1,1
18841,1.0,0.6156526,1,1
18842,1.0,0.5763002,1,1
18843,1.0,0.5646651,1,1
18844,1.0,0.6045304,1,1
18845,1.0,0.5889822,1,1
18846,1.0,0.59051716,1,1
18847,1.0,0.5884336,1,1
18848,1.0,0.58841145,1,1
18849,1.0,0.6451211,1,1
18850,1.0,0.5821267,1,1
18851,1.0,0.57940024,1,1
18852,1.0,0.6061399,1,1
18853,1.0,0.56909543,1,1
18854,1.0,0.6003512,1,1
18855,1.0,0.60215324,1,1
18856,1.0,0.6208188,1,1
18857,1.0,0.5860362,1,1
18858,0.0,0.5847759,1,0
18859,0.0,0.5882443,1,0
18860,1.0,0.5728788,1,1
18861,1.0,0.61461216,1,1
18862,0.0,0.5886493,1,0
18863,1.0,0.57484716,1,1
18864,1.0,0.6039679,1,1
18865,1.0,0.5894108,1,1
18866,1.0,0.62052083,1,1
18867,1.0,0.6025744,1,1
18868,1.0,0.57086617,1,1
18869,1.0,0.599587,1,1
18870,1.0,0.57465774,1,1
18871,1.0,0.5626482,1,1
18872,1.0,0.54945034,1,1
18873,1.0,0.61117935,1,1
18874,1.0,0.56464297,1,1
18875,1.0,0.59043044,1,1
18876,1.0,0.6002891,1,1
18877,1.0,0.60564506,1,1
18878,0.0,0.5814142,1,0
18879,1.0,0.5669777,1,1
18880,1.0,0.6056586,1,1
18881,1.0,0.61415285,1,1
18882,1.0,0.5762826,1,1
18883,1.0,0.58856106,1,1
18884,1.0,0.58790267,1,1
18885,1.0,0.5646161,1,1
18886,1.0,0.60749453,1,1
18887,1.0,0.6227427,1,1
18888,1.0,0.6203889,1,1
18889,1.0,0.5799456,1,1
18890,1.0,0.62293005,1,1
18891,1.0,0.6196527,1,1
18892,1.0,0.554905,1,1
18893,0.0,0.6171147,1,0
18894,0.0,0.58439595,1,0
18895,0.0,0.6309971,1,0
18896,1.0,0.6207379,1,1
18897,0.0,0.61591625,1,0
18898,1.0,0.5825138,1,1
18899,1.0,0.6110786,1,1
18900,0.0,0.5485422,1,0
18901,1.0,0.61356384,1,1
18902,1.0,0.58723885,1,1
18903,1.0,0.61186814,1,1
18904,0.0,0.5751078,1,0
18905,1.0,0.60662806,1,1
18906,1.0,0.59155506,1,1
18907,1.0,0.56194925,1,1
18908,1.0,0.6016665,1,1
18909,1.0,0.631696,1,1
18910,0.0,0.565164,1,0
18911,0.0,0.5426451,1,0
18912,1.0,0.595943,1,1
18913,1.0,0.5759624,1,1
18914,1.0,0.6052193,1,1
18915,0.0,0.59187025,1,0
18916,0.0,0.59354234,1,0
18917,1.0,0.58286816,1,1
18918,1.0,0.6103733,1,1
18919,1.0,0.5662613,1,1
18920,1.0,0.5981577,1,1
18921,1.0,0.55174917,1,1
18922,1.0,0.6142784,1,1
18923,1.0,0.59072304,1,1
18924,0.0,0.56983924,1,0
18925,1.0,0.58608323,1,1
18926,1.0,0.5506082,1,1
18927,0.0,0.5253873,1,0
18928,0.0,0.5908347,1,0
18929,1.0,0.58215785,1,1
18930,1.0,0.6014826,1,1
18931,1.0,0.6183027,1,1
18932,1.0,0.59583044,1,1
18933,1.0,0.59166634,1,1
18934,0.0,0.6090222,1,0
18935,0.0,0.60905176,1,0
18936,1.0,0.56306845,1,1
18937,1.0,0.584666,1,1
18938,0.0,0.5739895,1,0
18939,1.0,0.60934454,1,1
18940,1.0,0.58732986,1,1
18941,0.0,0.5502263,1,0
18942,0.0,0.60730344,1,0
18943,1.0,0.5865862,1,1
18944,0.0,0.5454041,1,0
18945,0.0,0.62233996,1,0
18946,0.0,0.60520834,1,0
18947,0.0,0.6107184,1,0
18948,0.0,0.61621773,1,0
18949,0.0,0.62083066,1,0
18950,1.0,0.5579771,1,1
18951,1.0,0.6162077,1,1
18952,0.0,0.5989457,1,0
18953,0.0,0.6024313,1,0
18954,0.0,0.6071835,1,0
18955,0.0,0.6074952,1,0
18956,0.0,0.6059178,1,0
18957,0.0,0.64153534,1,0
18958,0.0,0.6137703,1,0
18959,0.0,0.5561248,1,0
18960,0.0,0.6078545,1,0
18961,0.0,0.54155195,1,0
18962,0.0,0.5514315,1,0
18963,0.0,0.56433165,1,0
18964,0.0,0.6122389,1,0
18965,0.0,0.56292945,1,0
18966,0.0,0.5496858,1,0
18967,0.0,0.6393057,1,0
18968,0.0,0.6079054,1,0
18969,0.0,0.62939805,1,0
18970,0.0,0.5313526,1,0
18971,0.0,0.5614196,1,0
18972,0.0,0.59254825,1,0
18973,0.0,0.58657444,1,0
18974,0.0,0.63709414,1,0
18975,0.0,0.53702927,1,0
18976,0.0,0.61783314,1,0
18977,0.0,0.5691523,1,0
18978,0.0,0.60435367,1,0
18979,0.0,0.59231585,1,0
18980,0.0,0.6300376,1,0
18981,0.0,0.6467103,1,0
18982,0.0,0.59449697,1,0
18983,0.0,0.58317983,1,0
18984,0.0,0.56290174,1,0
18985,0.0,0.5755985,1,0
18986,0.0,0.6086178,1,0
18987,0.0,0.61376333,1,0
18988,0.0,0.6008595,1,0
18989,0.0,0.6187774,1,0
18990,0.0,0.6092143,1,0
18991,0.0,0.60651535,1,0
18992,0.0,0.6183678,1,0
18993,0.0,0.56191176,1,0
18994,0.0,0.6034451,1,0
18995,0.0,0.6350254,1,0
18996,0.0,0.6194543,1,0
18997,0.0,0.5629205,1,0
18998,0.0,0.6231597,1,0
18999,0.0,0.5628835,1,0
19000,0.0,0.6180016,1,0
19001,0.0,0.60164124,1,0
19002,0.0,0.5529755,1,0
19003,0.0,0.5337833,1,0
19004,0.0,0.6008599,1,0
19005,0.0,0.61354744,1,0
19006,0.0,0.5848743,1,0
19007,0.0,0.6018824,1,0
19008,0.0,0.5786103,1,0
19009,0.0,0.6062086,1,0
19010,0.0,0.6288168,1,0
19011,0.0,0.6445282,1,0
19012,0.0,0.6120898,1,0
19013,0.0,0.6011714,1,0
19014,0.0,0.57458204,1,0
19015,0.0,0.6074024,1,0
19016,0.0,0.5889944,1,0
19017,0.0,0.5595654,1,0
19018,0.0,0.56904083,1,0
19019,0.0,0.5660553,1,0
19020,0.0,0.5829299,1,0
19021,0.0,0.5825353,1,0
19022,0.0,0.5878543,1,0
19023,0.0,0.57757443,1,0
19024,0.0,0.6022351,1,0
19025,0.0,0.5855075,1,0
19026,0.0,0.599376,1,0
19027,0.0,0.58003026,1,0
19028,0.0,0.5278518,1,0
19029,0.0,0.6163858,1,0
19030,0.0,0.5689368,1,0
19031,0.0,0.6237321,1,0
19032,0.0,0.5584936,1,0
19033,0.0,0.6047237,1,0
19034,0.0,0.55144536,1,0
19035,0.0,0.61680716,1,0
19036,0.0,0.624892,1,0
19037,0.0,0.55357677,1,0
19038,0.0,0.5890995,1,0
19039,0.0,0.592741,1,0
19040,0.0,0.62208617,1,0
19041,0.0,0.6220075,1,0
19042,0.0,0.611036,1,0
19043,0.0,0.59104705,1,0
19044,0.0,0.6017644,1,0
19045,0.0,0.5785777,1,0
19046,0.0,0.59741986,1,0
19047,0.0,0.60638654,1,0
19048,0.0,0.6248997,1,0
19049,0.0,0.5925901,1,0
19050,0.0,0.55152637,1,0
19051,0.0,0.60318303,1,0
19052,0.0,0.5877886,1,0
19053,0.0,0.6018965,1,0
19054,0.0,0.53199375,1,0
19055,0.0,0.61922044,1,0
19056,0.0,0.6105107,1,0
19057,0.0,0.57979494,1,0
19058,0.0,0.61262363,1,0
19059,0.0,0.5887693,1,0
19060,0.0,0.595061,1,0
19061,0.0,0.603352,1,0
19062,0.0,0.55624366,1,0
19063,0.0,0.61587423,1,0
19064,0.0,0.6199982,1,0
19065,0.0,0.6394188,1,0
19066,0.0,0.56329757,1,0
19067,0.0,0.614498,1,0
19068,0.0,0.6059267,1,0
19069,0.0,0.61346906,1,0
19070,0.0,0.569771,1,0
19071,0.0,0.5536937,1,0
19072,0.0,0.5695034,1,0
19073,0.0,0.5728569,1,0
19074,0.0,0.652333,1,0
19075,0.0,0.58251965,1,0
19076,0.0,0.62552047,1,0
19077,0.0,0.60011995,1,0
19078,0.0,0.59151495,1,0
19079,0.0,0.538888,1,0
19080,0.0,0.5697236,1,0
19081,0.0,0.53542036,1,0
19082,0.0,0.58265233,1,0
19083,0.0,0.60571,1,0
19084,0.0,0.54108274,1,0
19085,0.0,0.59941137,1,0
19086,0.0,0.6037714,1,0
19087,0.0,0.57374376,1,0
19088,0.0,0.63023084,1,0
19089,0.0,0.6120786,1,0
19090,0.0,0.55225134,1,0
19091,0.0,0.585516,1,0
19092,0.0,0.6148719,1,0
19093,0.0,0.63302034,1,0
19094,0.0,0.60478663,1,0
19095,0.0,0.6124584,1,0
19096,0.0,0.59760624,1,0
19097,0.0,0.6299418,1,0
19098,0.0,0.61094195,1,0
19099,0.0,0.6155389,1,0
19100,0.0,0.56282187,1,0
19101,0.0,0.6111843,1,0
19102,0.0,0.60645896,1,0
19103,0.0,0.5717509,1,0
19104,0.0,0.59778357,1,0
19105,0.0,0.607059,1,0
19106,0.0,0.6050238,1,0
19107,0.0,0.6056849,1,0
19108,0.0,0.5618921,1,0
19109,0.0,0.61471313,1,0
19110,0.0,0.5966582,1,0
19111,0.0,0.5958618,1,0
19112,0.0,0.6004263,1,0
19113,0.0,0.5839424,1,0
19114,0.0,0.6329242,1,0
19115,0.0,0.6080308,1,0
19116,0.0,0.6175645,1,0
19117,0.0,0.63503355,1,0
19118,0.0,0.5804942,1,0
19119,0.0,0.60032004,1,0
19120,0.0,0.59819335,1,0
19121,0.0,0.610935,1,0
19122,0.0,0.5782702,1,0
19123,0.0,0.61208487,1,0
19124,0.0,0.610892,1,0
19125,0.0,0.54562336,1,0
19126,0.0,0.59287333,1,0
19127,0.0,0.60074174,1,0
19128,0.0,0.596513,1,0
19129,0.0,0.5777216,1,0
19130,0.0,0.5467522,1,0
19131,0.0,0.58681196,1,0
19132,0.0,0.6040913,1,0
19133,0.0,0.5944351,1,0
19134,0.0,0.5914282,1,0
19135,0.0,0.6208138,1,0
19136,0.0,0.5999482,1,0
19137,0.0,0.5981302,1,0
19138,0.0,0.54595524,1,0
19139,0.0,0.6029801,1,0
19140,0.0,0.5697711,1,0
19141,0.0,0.6174434,1,0
19142,0.0,0.5535981,1,0
19143,0.0,0.5910751,1,0
19144,0.0,0.5767814,1,0
19145,0.0,0.6215477,1,0
19146,0.0,0.60939914,1,0
19147,0.0,0.60507005,1,0
19148,0.0,0.5668626,1,0
19149,0.0,0.6130284,1,0
19150,0.0,0.62014264,1,0
19151,0.0,0.5363589,1,0
19152,0.0,0.5735577,1,0
19153,0.0,0.5990024,1,0
19154,0.0,0.5707095,1,0
19155,0.0,0.612904,1,0
19156,0.0,0.6208371,1,0
19157,0.0,0.60287666,1,0
19158,0.0,0.5645502,1,0
19159,0.0,0.5451257,1,0
19160,0.0,0.5871557,1,0
19161,0.0,0.58800536,1,0
19162,0.0,0.58434814,1,0
19163,0.0,0.56995654,1,0
19164,0.0,0.610444,1,0
19165,0.0,0.59526265,1,0
19166,0.0,0.57543117,1,0
19167,0.0,0.60219026,1,0
19168,0.0,0.61117834,1,0
19169,0.0,0.62537974,1,0
19170,0.0,0.6092552,1,0
19171,0.0,0.5849897,1,0
19172,0.0,0.605058,1,0
19173,0.0,0.5787663,1,0
19174,0.0,0.5993615,1,0
19175,1.0,0.6534204,1,1
19176,0.0,0.5966939,1,0
19177,0.0,0.54140997,1,0
19178,0.0,0.5860636,1,0
19179,0.0,0.62545115,1,0
19180,0.0,0.5609458,1,0
19181,1.0,0.57919925,1,1
19182,1.0,0.5849887,1,1
19183,0.0,0.5651548,1,0
19184,1.0,0.59490967,1,1
19185,0.0,0.57880145,1,0
19186,0.0,0.5491693,1,0
19187,0.0,0.55430144,1,0
19188,1.0,0.55060685,1,1
19189,1.0,0.5357955,1,1
19190,0.0,0.6055707,1,0
19191,0.0,0.58006966,1,0
19192,1.0,0.5552151,1,1
19193,1.0,0.5789118,1,1
19194,1.0,0.58559626,1,1
19195,0.0,0.5716653,1,0
19196,1.0,0.6205804,1,1
19197,0.0,0.60302824,1,0
19198,1.0,0.5976627,1,1
19199,1.0,0.6224516,1,1
19200,1.0,0.60878175,1,1
19201,1.0,0.61354226,1,1
19202,0.0,0.59815,1,0
19203,0.0,0.5222324,1,0
19204,1.0,0.5923915,1,1
19205,1.0,0.54033273,1,1
19206,1.0,0.62065476,1,1
19207,0.0,0.6058111,1,0
19208,1.0,0.5869675,1,1
19209,1.0,0.5730249,1,1
19210,0.0,0.6056594,1,0
19211,1.0,0.57320356,1,1
19212,1.0,0.57604134,1,1
19213,1.0,0.6295656,1,1
19214,0.0,0.59602946,1,0
19215,0.0,0.59418106,1,0
19216,1.0,0.5737927,1,1
19217,1.0,0.5817007,1,1
19218,1.0,0.58967084,1,1
19219,0.0,0.62089974,1,0
19220,1.0,0.6087358,1,1
19221,1.0,0.55340374,1,1
19222,1.0,0.55348873,1,1
19223,1.0,0.5951929,1,1
19224,1.0,0.62002736,1,1
19225,1.0,0.54769546,1,1
19226,0.0,0.6139611,1,0
19227,1.0,0.5719437,1,1
19228,0.0,0.6074152,1,0
19229,0.0,0.5892996,1,0
19230,1.0,0.59949654,1,1
19231,0.0,0.6157673,1,0
19232,0.0,0.56518096,1,0
19233,1.0,0.61128944,1,1
19234,1.0,0.55893093,1,1
19235,1.0,0.57948506,1,1
19236,0.0,0.5992082,1,0
19237,0.0,0.6092056,1,0
19238,0.0,0.5457523,1,0
19239,0.0,0.5801811,1,0
19240,0.0,0.582992,1,0
19241,0.0,0.61176854,1,0
19242,1.0,0.5886843,1,1
19243,1.0,0.5601583,1,1
19244,1.0,0.62024486,1,1
19245,0.0,0.61332095,1,0
19246,0.0,0.593256,1,0
19247,0.0,0.6117702,1,0
19248,1.0,0.5781452,1,1
19249,0.0,0.5759126,1,0
19250,1.0,0.6127734,1,1
19251,1.0,0.58387476,1,1
19252,1.0,0.58781964,1,1
19253,0.0,0.6036209,1,0
19254,1.0,0.560147,1,1
19255,1.0,0.59733504,1,1
19256,1.0,0.6179918,1,1
19257,1.0,0.6037379,1,1
19258,0.0,0.60567665,1,0
19259,1.0,0.6087235,1,1
19260,1.0,0.56628823,1,1
19261,1.0,0.59238505,1,1
19262,0.0,0.5725288,1,0
19263,1.0,0.61560005,1,1
19264,1.0,0.61982286,1,1
19265,0.0,0.60050404,1,0
19266,1.0,0.59489715,1,1
19267,1.0,0.5832905,1,1
19268,1.0,0.59754753,1,1
19269,1.0,0.59888136,1,1
19270,1.0,0.5650112,1,1
19271,1.0,0.6015325,1,1
19272,1.0,0.55760723,1,1
19273,1.0,0.5795752,1,1
19274,1.0,0.6087912,1,1
19275,0.0,0.5445271,1,0
19276,1.0,0.5562969,1,1
19277,1.0,0.5970713,1,1
19278,1.0,0.5959713,1,1
19279,1.0,0.5792948,1,1
19280,0.0,0.53188944,1,0
19281,0.0,0.6002601,1,0
19282,1.0,0.5673031,1,1
19283,1.0,0.58757746,1,1
19284,1.0,0.6024681,1,1
19285,1.0,0.6073704,1,1
19286,1.0,0.6060359,1,1
19287,0.0,0.5595551,1,0
19288,1.0,0.6111056,1,1
19289,0.0,0.59748006,1,0
19290,1.0,0.62150544,1,1
19291,1.0,0.61878747,1,1
19292,1.0,0.5891607,1,1
19293,1.0,0.58115786,1,1
19294,1.0,0.651687,1,1
19295,1.0,0.60854083,1,1
19296,0.0,0.5963185,1,0
19297,1.0,0.5991265,1,1
19298,0.0,0.5960288,1,0
19299,1.0,0.5801378,1,1
19300,1.0,0.59689844,1,1
19301,0.0,0.60840017,1,0
19302,1.0,0.57179344,1,1
19303,1.0,0.597137,1,1
19304,1.0,0.5708074,1,1
19305,1.0,0.5580039,1,1
19306,0.0,0.60461205,1,0
19307,1.0,0.61716783,1,1
19308,1.0,0.61822605,1,1
19309,1.0,0.61371577,1,1
19310,1.0,0.60117674,1,1
19311,1.0,0.5897641,1,1
19312,1.0,0.6126685,1,1
19313,1.0,0.6065074,1,1
19314,1.0,0.610465,1,1
19315,1.0,0.5892528,1,1
19316,0.0,0.6132216,1,0
19317,0.0,0.56163234,1,0
19318,1.0,0.569597,1,1
19319,1.0,0.60100174,1,1
19320,1.0,0.6049061,1,1
19321,1.0,0.5986113,1,1
19322,0.0,0.6139725,1,0
19323,1.0,0.61675656,1,1
19324,1.0,0.6130506,1,1
19325,1.0,0.6207379,1,1
19326,0.0,0.61874956,1,0
19327,0.0,0.57894945,1,0
19328,1.0,0.57736075,1,1
19329,1.0,0.58060366,1,1
19330,1.0,0.5695489,1,1
19331,1.0,0.5766179,1,1
19332,1.0,0.5925764,1,1
19333,1.0,0.589635,1,1
19334,1.0,0.5949906,1,1
19335,0.0,0.5883023,1,0
19336,1.0,0.5688196,1,1
19337,1.0,0.5718782,1,1
19338,1.0,0.58126193,1,1
19339,1.0,0.5875797,1,1
19340,1.0,0.6040283,1,1
19341,1.0,0.5887169,1,1
19342,1.0,0.5772736,1,1
19343,1.0,0.5557081,1,1
19344,1.0,0.56117594,1,1
19345,0.0,0.6161302,1,0
19346,1.0,0.5860079,1,1
19347,0.0,0.6034534,1,0
19348,0.0,0.61535907,1,0
19349,1.0,0.57692873,1,1
19350,1.0,0.6073566,1,1
19351,1.0,0.61854553,1,1
19352,1.0,0.60104007,1,1
19353,1.0,0.5560368,1,1
19354,1.0,0.57162446,1,1
19355,1.0,0.59887326,1,1
19356,1.0,0.6107993,1,1
19357,1.0,0.60093874,1,1
19358,0.0,0.5875432,1,0
19359,1.0,0.601524,1,1
19360,1.0,0.5747655,1,1
19361,1.0,0.57173896,1,1
19362,1.0,0.58937085,1,1
19363,0.0,0.6005536,1,0
19364,1.0,0.6172612,1,1
19365,1.0,0.607458,1,1
19366,1.0,0.5909801,1,1
19367,0.0,0.5966255,1,0
19368,1.0,0.5722788,1,1
19369,1.0,0.6042882,1,1
19370,1.0,0.6032344,1,1
19371,1.0,0.57253957,1,1
19372,1.0,0.55592114,1,1
19373,1.0,0.61129177,1,1
19374,1.0,0.6158572,1,1
19375,1.0,0.6155495,1,1
19376,1.0,0.5823894,1,1
19377,1.0,0.5973174,1,1
19378,1.0,0.56725484,1,1
19379,1.0,0.61413056,1,1
19380,1.0,0.6196694,1,1
19381,1.0,0.65620166,1,1
19382,1.0,0.5941498,1,1
19383,1.0,0.60694784,1,1
19384,1.0,0.5612887,1,1
19385,1.0,0.6139616,1,1
19386,1.0,0.6117939,1,1
19387,1.0,0.55609703,1,1
19388,1.0,0.6022543,1,1
19389,1.0,0.5903432,1,1
19390,1.0,0.5971902,1,1
19391,1.0,0.602703,1,1
19392,1.0,0.6308736,1,1
19393,1.0,0.6143661,1,1
19394,1.0,0.6014966,1,1
19395,1.0,0.61012924,1,1
19396,1.0,0.57081586,1,1
19397,1.0,0.58811057,1,1
19398,1.0,0.6244386,1,1
19399,1.0,0.6046751,1,1
19400,1.0,0.57565117,1,1
19401,1.0,0.61038965,1,1
19402,1.0,0.5761278,1,1
19403,1.0,0.64430875,1,1
19404,0.0,0.60379165,1,0
19405,1.0,0.59769607,1,1
19406,0.0,0.61173064,1,0
19407,1.0,0.57495695,1,1
19408,0.0,0.62960154,1,0
19409,0.0,0.5788861,1,0
19410,1.0,0.5837779,1,1
19411,1.0,0.55607307,1,1
19412,1.0,0.594036,1,1
19413,1.0,0.6016391,1,1
19414,1.0,0.60149926,1,1
19415,1.0,0.6251777,1,1
19416,1.0,0.57836926,1,1
19417,1.0,0.5831177,1,1
19418,1.0,0.59625894,1,1
19419,1.0,0.5988698,1,1
19420,1.0,0.5766346,1,1
19421,1.0,0.5824715,1,1
19422,1.0,0.6051662,1,1
19423,1.0,0.59657264,1,1
19424,1.0,0.5431198,1,1
19425,1.0,0.60730946,1,1
19426,1.0,0.612041,1,1
19427,1.0,0.5966514,1,1
19428,1.0,0.6009188,1,1
19429,1.0,0.60430837,1,1
19430,1.0,0.5496134,1,1
19431,1.0,0.5871285,1,1
19432,1.0,0.5431171,1,1
19433,0.0,0.6094264,1,0
19434,0.0,0.5651744,1,0
19435,0.0,0.6125032,1,0
19436,0.0,0.5609873,1,0
19437,1.0,0.58508927,1,1
19438,1.0,0.6098624,1,1
19439,1.0,0.59093434,1,1
19440,1.0,0.5595466,1,1
19441,1.0,0.5778812,1,1
19442,1.0,0.58777875,1,1
19443,1.0,0.5665538,1,1
19444,1.0,0.58621824,1,1
19445,1.0,0.6088825,1,1
19446,1.0,0.5902032,1,1
19447,1.0,0.5993589,1,1
19448,1.0,0.5911996,1,1
19449,0.0,0.6237885,1,0
19450,1.0,0.60184294,1,1
19451,1.0,0.5746398,1,1
19452,0.0,0.64756656,1,0
19453,1.0,0.6207379,1,1
19454,1.0,0.60582423,1,1
19455,0.0,0.6053583,1,0
19456,1.0,0.57775104,1,1
19457,1.0,0.55278134,1,1
19458,1.0,0.60872364,1,1
19459,1.0,0.56362176,1,1
19460,1.0,0.619126,1,1
19461,1.0,0.61055964,1,1
19462,0.0,0.58884275,1,0
19463,1.0,0.62256366,1,1
19464,1.0,0.58512884,1,1
19465,0.0,0.6048657,1,0
19466,0.0,0.58914995,1,0
