sample_id,true_label,probability,prediction,correct
33361,0.0,0.11673288,0,1
33362,0.0,0.0006200612,0,1
33363,0.0,0.0044779973,0,1
33364,0.0,0.00015353574,0,1
33365,0.0,2.7193707e-06,0,1
33366,0.0,6.982921e-09,0,1
33367,0.0,3.4852445e-09,0,1
33368,0.0,0.00028026814,0,1
33369,0.0,0.023025814,0,1
33370,0.0,1.3472266e-11,0,1
33371,0.0,0.0029290717,0,1
33372,0.0,8.981131e-06,0,1
33373,0.0,3.2675164e-08,0,1
33374,0.0,0.0010792927,0,1
33375,0.0,0.0014791616,0,1
33376,0.0,7.504061e-05,0,1
33377,0.0,0.00024765258,0,1
33378,0.0,6.843168e-05,0,1
33379,0.0,6.4581145e-06,0,1
33380,0.0,5.4749544e-06,0,1
33381,0.0,0.0013455931,0,1
33382,0.0,2.6315504e-06,0,1
33383,0.0,2.6687044e-06,0,1
33384,0.0,2.320938e-07,0,1
33385,0.0,5.6292654e-05,0,1
33386,0.0,0.11770102,0,1
33387,0.0,0.0010532365,0,1
33388,0.0,0.0012081055,0,1
33389,0.0,0.6470155,1,0
33390,0.0,5.274273e-05,0,1
33391,0.0,9.8913056e-08,0,1
33392,0.0,0.00044722823,0,1
33393,0.0,2.9793453e-05,0,1
33394,0.0,6.8112004e-06,0,1
33395,0.0,1.7495584e-07,0,1
33396,0.0,1.561806e-06,0,1
33397,0.0,3.1849475e-05,0,1
33398,0.0,4.7504017e-08,0,1
33399,0.0,3.9873015e-07,0,1
33400,0.0,7.756384e-05,0,1
33401,0.0,0.8403883,1,0
33402,0.0,0.0008239586,0,1
33403,0.0,0.00076153805,0,1
33404,0.0,0.0019226942,0,1
33405,0.0,0.99631655,1,0
33406,0.0,6.856898e-05,0,1
33407,0.0,2.4139577e-05,0,1
33408,0.0,1.8174602e-05,0,1
33409,0.0,0.0046334,0,1
33410,0.0,1.3584614e-07,0,1
33411,0.0,1.3655972e-08,0,1
33412,0.0,2.4753033e-05,0,1
33413,0.0,8.434149e-05,0,1
33414,0.0,2.6699746e-07,0,1
33415,0.0,2.4437984e-05,0,1
33416,0.0,5.395767e-06,0,1
33417,0.0,1.6263588e-05,0,1
33418,0.0,0.0007984209,0,1
33419,0.0,0.0035667496,0,1
33420,0.0,0.00014492482,0,1
33421,0.0,1.4622945e-05,0,1
33422,0.0,0.0012640487,0,1
33423,0.0,0.00010429873,0,1
33424,0.0,1.1862562e-09,0,1
33425,0.0,5.226272e-06,0,1
33426,0.0,2.7592458e-07,0,1
33427,0.0,0.0002624987,0,1
33428,0.0,1.1283481e-05,0,1
33429,0.0,2.2168198e-08,0,1
33430,0.0,0.0004261274,0,1
33431,0.0,5.5492624e-06,0,1
33432,0.0,5.9775584e-07,0,1
33433,0.0,9.5630254e-11,0,1
33434,0.0,6.3023013e-09,0,1
33435,0.0,0.6185337,1,0
33436,0.0,5.0938812e-08,0,1
33437,0.0,3.907667e-10,0,1
33438,0.0,0.00084635033,0,1
33439,0.0,2.5964611e-05,0,1
33440,0.0,0.0027493641,0,1
33441,0.0,4.522731e-07,0,1
33442,0.0,5.3509843e-06,0,1
33443,0.0,6.4418878e-06,0,1
33444,0.0,9.412273e-05,0,1
33445,0.0,3.9658627e-08,0,1
33446,0.0,0.0026414115,0,1
33447,0.0,6.3947564e-06,0,1
33448,0.0,0.00033657975,0,1
33449,0.0,0.00017901635,0,1
33450,0.0,1.7172165e-06,0,1
33451,0.0,6.8367297e-07,0,1
33452,0.0,0.020255813,0,1
33453,0.0,0.028711034,0,1
33454,0.0,3.8181332e-07,0,1
33455,0.0,1.7895942e-05,0,1
33456,0.0,0.004773036,0,1
33457,0.0,2.982158e-06,0,1
33458,0.0,0.002438074,0,1
33459,0.0,1.5672506e-06,0,1
33460,0.0,8.3867974e-07,0,1
33461,0.0,3.674517e-08,0,1
33462,0.0,1.7348369e-10,0,1
33463,0.0,7.391078e-05,0,1
33464,0.0,2.1738686e-07,0,1
33465,0.0,1.3931059e-06,0,1
33466,0.0,2.8771622e-06,0,1
33467,0.0,0.27268445,0,1
33468,0.0,0.003984243,0,1
33469,0.0,3.48774e-05,0,1
33470,0.0,8.725569e-05,0,1
33471,0.0,0.00021890164,0,1
33472,0.0,1.5546864e-06,0,1
33473,0.0,0.00034702706,0,1
33474,0.0,0.00011508768,0,1
33475,0.0,0.0004310464,0,1
33476,0.0,5.037149e-07,0,1
33477,0.0,3.1899324e-07,0,1
33478,0.0,7.387336e-15,0,1
33479,0.0,0.0005955606,0,1
33480,0.0,0.0010947024,0,1
33481,0.0,0.02056081,0,1
33482,0.0,0.0006297637,0,1
33483,0.0,0.00025914467,0,1
33484,0.0,0.00011900259,0,1
33485,0.0,2.5104036e-05,0,1
33486,0.0,0.0005573032,0,1
33487,0.0,1.0595576e-06,0,1
33488,0.0,0.0016296478,0,1
33489,0.0,4.1856897e-06,0,1
33490,0.0,8.3524306e-08,0,1
33491,0.0,1.0669816e-09,0,1
33492,0.0,1.9836622e-05,0,1
33493,0.0,4.6060406e-05,0,1
33494,0.0,0.014645134,0,1
33495,0.0,0.00042792218,0,1
33496,0.0,7.493042e-05,0,1
33497,0.0,3.2857488e-06,0,1
33498,0.0,2.0281419e-05,0,1
33499,0.0,1.3419284e-05,0,1
33500,0.0,2.905355e-10,0,1
33501,0.0,4.4615217e-07,0,1
33502,0.0,3.387395e-05,0,1
33503,0.0,0.00010865492,0,1
33504,0.0,0.020677006,0,1
33505,0.0,1.9484586e-10,0,1
33506,0.0,1.12468214e-07,0,1
33507,0.0,9.542606e-10,0,1
33508,0.0,7.600992e-07,0,1
33509,0.0,7.9507635e-13,0,1
33510,0.0,3.2371666e-10,0,1
33511,0.0,0.00089281163,0,1
33512,0.0,0.00013453004,0,1
33513,0.0,3.74597e-06,0,1
33514,0.0,0.00030232448,0,1
33515,0.0,1.3587373e-07,0,1
33516,0.0,0.08636352,0,1
33517,0.0,0.0049571246,0,1
33518,0.0,2.870136e-07,0,1
33519,0.0,6.3344874e-10,0,1
33520,0.0,0.0009948565,0,1
33521,0.0,0.00075406284,0,1
33522,0.0,2.2109512e-05,0,1
33523,0.0,2.0602418e-09,0,1
33524,0.0,3.336868e-05,0,1
33525,0.0,0.00024179812,0,1
33526,0.0,0.0025061998,0,1
33527,0.0,0.0010418826,0,1
33528,0.0,0.01430122,0,1
33529,0.0,3.67068e-11,0,1
33530,0.0,1.8662598e-05,0,1
33531,0.0,9.216598e-12,0,1
33532,0.0,5.8978802e-08,0,1
33533,0.0,1.7323495e-07,0,1
33534,0.0,0.002715879,0,1
33535,0.0,2.5182663e-07,0,1
33536,0.0,8.367697e-07,0,1
33537,0.0,7.342073e-05,0,1
33538,0.0,7.066165e-07,0,1
33539,0.0,0.000112187554,0,1
33540,0.0,1.2080325e-06,0,1
33541,0.0,7.714926e-09,0,1
33542,0.0,0.0012500773,0,1
33543,0.0,0.0003990805,0,1
33544,0.0,0.00053998304,0,1
33545,0.0,0.0094612865,0,1
33546,0.0,0.0035178815,0,1
33547,0.0,0.1921475,0,1
33548,0.0,0.0044009234,0,1
33549,0.0,0.0003104817,0,1
33550,0.0,0.8311872,1,0
33551,0.0,2.5719146e-07,0,1
33552,0.0,0.00018719476,0,1
33553,0.0,8.0235375e-05,0,1
33554,0.0,1.7477621e-05,0,1
33555,0.0,0.000131249,0,1
33556,0.0,0.0024593147,0,1
33557,0.0,0.00013026141,0,1
33558,0.0,5.355832e-07,0,1
33559,0.0,4.456182e-06,0,1
33560,0.0,4.0507683e-05,0,1
33561,0.0,3.038083e-06,0,1
33562,0.0,3.0464037e-06,0,1
33563,0.0,0.00039527158,0,1
33564,0.0,0.00043560375,0,1
33565,0.0,0.00027143446,0,1
33566,0.0,1.8243691e-08,0,1
33567,0.0,0.00030788686,0,1
33568,0.0,0.0006442788,0,1
33569,0.0,0.011403837,0,1
33570,0.0,0.0005345973,0,1
33571,0.0,0.004023393,0,1
33572,0.0,0.014869082,0,1
33573,0.0,0.07182909,0,1
33574,0.0,3.6507317e-05,0,1
33575,0.0,5.694731e-09,0,1
33576,0.0,1.5273986e-06,0,1
33577,0.0,0.002812178,0,1
33578,0.0,2.0647627e-05,0,1
33579,0.0,4.7830775e-07,0,1
33580,0.0,4.117936e-05,0,1
33581,0.0,0.0006903648,0,1
33582,0.0,0.0016045568,0,1
33583,0.0,0.00022893432,0,1
33584,0.0,0.0046558944,0,1
33585,0.0,0.43251857,0,1
33586,0.0,4.333259e-05,0,1
33587,0.0,0.013867514,0,1
33588,0.0,2.8724796e-06,0,1
33589,0.0,0.002754752,0,1
33590,0.0,0.0058539114,0,1
33591,0.0,0.009728118,0,1
33592,0.0,9.892721e-05,0,1
33593,0.0,0.00018261212,0,1
33594,0.0,0.55102116,1,0
33595,0.0,3.2143062e-06,0,1
33596,0.0,0.0012565587,0,1
33597,0.0,0.0010702137,0,1
33598,0.0,4.1192634e-05,0,1
33599,0.0,0.094521604,0,1
33600,0.0,3.4673224e-09,0,1
33601,0.0,1.7951477e-05,0,1
33602,0.0,0.81905216,1,0
33603,0.0,1.8142133e-05,0,1
33604,0.0,9.492729e-08,0,1
33605,0.0,5.422139e-07,0,1
33606,0.0,1.5186175e-05,0,1
33607,0.0,1.2788623e-09,0,1
33608,0.0,0.0065815267,0,1
33609,0.0,2.6117938e-05,0,1
33610,0.0,0.0018040987,0,1
33611,0.0,0.008507477,0,1
33612,0.0,0.003936731,0,1
33613,0.0,0.00021386919,0,1
33614,0.0,2.8154814e-06,0,1
33615,0.0,0.034358222,0,1
33616,0.0,0.95106465,1,0
33617,0.0,0.00048250536,0,1
33618,0.0,0.022615235,0,1
33619,0.0,4.2166146e-05,0,1
33620,0.0,0.0008357028,0,1
33621,0.0,0.0018661789,0,1
33622,0.0,4.760606e-07,0,1
33623,0.0,0.0015080249,0,1
33624,0.0,1.6797243e-05,0,1
33625,0.0,0.009203255,0,1
33626,0.0,0.0031929445,0,1
33627,0.0,1.5800934e-10,0,1
33628,0.0,0.00018606354,0,1
33629,0.0,2.7257454e-09,0,1
33630,0.0,1.3277867e-06,0,1
33631,0.0,4.373452e-06,0,1
33632,0.0,0.008062277,0,1
33633,0.0,3.501804e-05,0,1
33634,0.0,0.010461699,0,1
33635,0.0,0.00027248485,0,1
33636,0.0,1.2129863e-05,0,1
33637,0.0,0.00029291588,0,1
33638,0.0,7.1720264e-05,0,1
33639,0.0,0.35607547,0,1
33640,0.0,0.00011400872,0,1
33641,0.0,5.3735057e-06,0,1
33642,0.0,8.1371e-06,0,1
33643,0.0,7.399039e-05,0,1
33644,0.0,0.0034323188,0,1
33645,0.0,7.63443e-09,0,1
33646,0.0,7.275805e-05,0,1
33647,0.0,2.4575542e-05,0,1
33648,0.0,1.719928e-05,0,1
33649,0.0,0.0136418715,0,1
33650,0.0,0.00040969558,0,1
33651,0.0,0.00079180987,0,1
33652,0.0,4.3305485e-07,0,1
33653,0.0,4.45698e-07,0,1
33654,0.0,9.0812364e-07,0,1
33655,0.0,6.8884714e-07,0,1
33656,0.0,0.00011381462,0,1
33657,0.0,0.0021221724,0,1
33658,0.0,0.07575944,0,1
33659,0.0,1.3995207e-05,0,1
33660,0.0,0.01906472,0,1
33661,0.0,1.6463426e-05,0,1
33662,0.0,0.0016502969,0,1
33663,0.0,0.0056296135,0,1
33664,0.0,0.0011848018,0,1
33665,0.0,5.777856e-10,0,1
33666,0.0,4.994218e-10,0,1
33667,0.0,4.9748684e-05,0,1
33668,0.0,6.0660826e-05,0,1
33669,0.0,0.00036090452,0,1
33670,0.0,2.9389675e-11,0,1
33671,0.0,0.00018770485,0,1
33672,0.0,0.0013666227,0,1
33673,0.0,0.008258169,0,1
33674,0.0,1.610606e-05,0,1
33675,0.0,1.16375795e-05,0,1
33676,0.0,0.00056536135,0,1
33677,0.0,3.5019264e-06,0,1
33678,0.0,0.00076388975,0,1
33679,0.0,9.479422e-06,0,1
33680,0.0,4.2192736e-05,0,1
33681,0.0,0.003994171,0,1
33682,0.0,0.0007147575,0,1
33683,0.0,3.2238614e-07,0,1
33684,0.0,1.14732135e-08,0,1
33685,0.0,0.0012852191,0,1
33686,0.0,3.2105195e-06,0,1
33687,0.0,0.0068085184,0,1
33688,0.0,0.00040572055,0,1
33689,0.0,6.642722e-07,0,1
33690,0.0,6.185677e-05,0,1
33691,0.0,2.4736876e-08,0,1
33692,0.0,1.3920023e-06,0,1
33693,0.0,6.0341667e-05,0,1
33694,0.0,1.03249555e-07,0,1
33695,0.0,3.7460582e-10,0,1
33696,0.0,2.7589456e-07,0,1
33697,0.0,6.93948e-07,0,1
33698,0.0,0.0014660443,0,1
33699,0.0,0.0026346731,0,1
33700,0.0,0.000863345,0,1
33701,0.0,1.283178e-08,0,1
33702,0.0,1.0206259e-06,0,1
33703,0.0,5.8810983e-05,0,1
33704,0.0,0.7914056,1,0
33705,0.0,0.00017517708,0,1
33706,0.0,1.9109982e-06,0,1
33707,0.0,6.2175445e-08,0,1
33708,0.0,4.5984656e-05,0,1
33709,0.0,0.0020715767,0,1
33710,0.0,0.0013713868,0,1
33711,0.0,6.347968e-05,0,1
33712,0.0,1.7006893e-07,0,1
33713,0.0,0.004743441,0,1
33714,0.0,6.251856e-06,0,1
33715,0.0,8.31088e-07,0,1
33716,0.0,1.4347064e-05,0,1
33717,0.0,3.0727194e-06,0,1
33718,0.0,3.2456708e-08,0,1
33719,0.0,0.008754619,0,1
33720,0.0,1.1912944e-07,0,1
33721,0.0,1.6677355e-08,0,1
33722,0.0,3.0075898e-07,0,1
33723,0.0,0.000110694215,0,1
33724,0.0,0.0005859958,0,1
33725,0.0,0.0018302578,0,1
33726,0.0,0.015935386,0,1
33727,0.0,0.0009043812,0,1
33728,0.0,1.6163281e-07,0,1
33729,0.0,0.00028561812,0,1
33730,0.0,1.3546374e-06,0,1
33731,0.0,3.1685035e-05,0,1
33732,0.0,7.814538e-05,0,1
33733,0.0,0.34297013,0,1
33734,0.0,0.000111161324,0,1
33735,0.0,1.1264741e-05,0,1
33736,0.0,4.5829456e-05,0,1
33737,0.0,1.7794497e-05,0,1
33738,0.0,0.00052493747,0,1
33739,0.0,8.4185393e-07,0,1
33740,0.0,7.314588e-10,0,1
33741,0.0,0.004881566,0,1
33742,0.0,1.9846862e-06,0,1
33743,0.0,4.731516e-05,0,1
33744,0.0,5.656476e-07,0,1
33745,0.0,3.2236698e-05,0,1
33746,0.0,2.6143805e-06,0,1
33747,0.0,1.3560033e-05,0,1
33748,0.0,0.00023052277,0,1
33749,0.0,3.196934e-05,0,1
33750,0.0,0.033187535,0,1
33751,0.0,0.2837831,0,1
33752,0.0,0.0051496266,0,1
33753,0.0,1.095354e-05,0,1
33754,0.0,3.7861208e-09,0,1
33755,0.0,2.405483e-06,0,1
33756,0.0,6.91031e-06,0,1
33757,0.0,0.0023410232,0,1
33758,0.0,9.08372e-05,0,1
33759,0.0,7.28156e-09,0,1
33760,0.0,0.0007378046,0,1
33761,0.0,0.009666523,0,1
33762,0.0,0.017516563,0,1
33763,0.0,5.0899875e-05,0,1
33764,0.0,2.7282547e-06,0,1
33765,0.0,8.258808e-05,0,1
33766,0.0,0.011987968,0,1
33767,0.0,6.88206e-05,0,1
33768,0.0,2.0617843e-07,0,1
33769,0.0,0.48155776,0,1
33770,0.0,0.0017095105,0,1
33771,0.0,0.0003611472,0,1
33772,0.0,1.8586263e-05,0,1
33773,0.0,2.0501628e-05,0,1
33774,0.0,0.0008285274,0,1
33775,0.0,0.0010868323,0,1
33776,0.0,1.6313498e-09,0,1
33777,0.0,0.00024851758,0,1
33778,0.0,0.06842514,0,1
33779,0.0,8.122013e-06,0,1
33780,0.0,3.903987e-07,0,1
33781,0.0,0.000115676754,0,1
33782,0.0,0.023557786,0,1
33783,0.0,2.5909525e-05,0,1
33784,0.0,0.0010474022,0,1
33785,0.0,1.2969185e-06,0,1
33786,0.0,1.2919323e-07,0,1
33787,0.0,8.420367e-05,0,1
33788,0.0,0.00037398524,0,1
33789,0.0,6.479801e-05,0,1
33790,0.0,0.00076199614,0,1
33791,0.0,5.234629e-07,0,1
33792,0.0,6.7812944e-06,0,1
33793,0.0,4.084247e-06,0,1
33794,0.0,0.0022457668,0,1
33795,0.0,7.052068e-07,0,1
33796,0.0,0.0096143,0,1
33797,0.0,0.0043586474,0,1
33798,0.0,0.00013714681,0,1
33799,0.0,4.0461223e-06,0,1
33800,0.0,1.0725672e-05,0,1
33801,0.0,0.00077998306,0,1
33802,0.0,0.004290717,0,1
33803,0.0,0.015393307,0,1
33804,0.0,0.0007040835,0,1
33805,0.0,0.029431915,0,1
33806,0.0,0.00021388182,0,1
33807,0.0,2.2740258e-05,0,1
33808,0.0,0.0001178504,0,1
33809,0.0,1.9089708e-08,0,1
33810,0.0,4.6846367e-07,0,1
33811,0.0,7.076863e-08,0,1
33812,0.0,8.8625166e-05,0,1
33813,0.0,1.0627982e-08,0,1
33814,0.0,8.453024e-06,0,1
33815,0.0,5.1062696e-05,0,1
33816,0.0,0.00039817663,0,1
33817,0.0,0.0033541895,0,1
33818,0.0,0.0032471425,0,1
33819,0.0,5.8041967e-11,0,1
33820,0.0,1.222357e-07,0,1
33821,0.0,0.018162357,0,1
33822,0.0,0.0030288012,0,1
33823,0.0,0.00030588242,0,1
33824,0.0,7.959282e-05,0,1
33825,0.0,0.08989589,0,1
33826,0.0,1.20847635e-05,0,1
33827,0.0,0.0010166914,0,1
33828,0.0,0.21013863,0,1
33829,0.0,6.9482855e-09,0,1
33830,0.0,0.0027931558,0,1
33831,0.0,9.320661e-05,0,1
33832,0.0,1.9278354e-05,0,1
33833,0.0,9.220867e-06,0,1
33834,0.0,0.003883283,0,1
33835,0.0,3.2779015e-05,0,1
33836,0.0,6.5580984e-08,0,1
33837,0.0,3.7258654e-09,0,1
33838,0.0,5.8904097e-05,0,1
33839,0.0,0.00045962472,0,1
33840,0.0,0.0045791403,0,1
33841,0.0,5.9857095e-05,0,1
33842,0.0,4.17664e-07,0,1
33843,0.0,0.0005977799,0,1
33844,0.0,5.83525e-05,0,1
33845,0.0,0.002547698,0,1
33846,0.0,8.1139706e-07,0,1
33847,0.0,3.5521713e-05,0,1
33848,0.0,5.277444e-06,0,1
33849,0.0,7.219405e-06,0,1
33850,0.0,4.2954856e-05,0,1
33851,0.0,1.0153487e-11,0,1
33852,0.0,1.6631808e-06,0,1
33853,0.0,0.00021791353,0,1
33854,0.0,0.050968077,0,1
33855,0.0,9.1517195e-06,0,1
33856,0.0,1.3682987e-05,0,1
33857,0.0,0.00048146682,0,1
33858,0.0,0.00243774,0,1
33859,0.0,0.2817005,0,1
33860,0.0,4.1029754e-08,0,1
33861,0.0,0.0025195733,0,1
33862,0.0,0.0009914922,0,1
33863,0.0,3.8570768e-05,0,1
33864,0.0,1.4010551e-05,0,1
33865,0.0,3.3096564e-06,0,1
33866,0.0,4.8737027e-05,0,1
33867,0.0,5.667525e-06,0,1
33868,0.0,0.013218928,0,1
33869,0.0,0.0015710066,0,1
33870,0.0,1.4818929e-11,0,1
33871,0.0,2.4313163e-06,0,1
33872,0.0,0.00036916952,0,1
33873,0.0,2.2756747e-06,0,1
33874,0.0,4.2612017e-05,0,1
33875,0.0,8.058781e-05,0,1
33876,0.0,4.322655e-07,0,1
33877,0.0,6.0026513e-09,0,1
33878,0.0,1.0036897e-06,0,1
33879,0.0,5.3344007e-05,0,1
33880,0.0,6.298008e-10,0,1
33881,0.0,0.00023668105,0,1
33882,0.0,0.00041888148,0,1
33883,0.0,3.4835368e-09,0,1
33884,0.0,8.312899e-06,0,1
33885,0.0,6.68629e-07,0,1
33886,0.0,7.5044504e-06,0,1
33887,0.0,0.04185829,0,1
33888,0.0,2.750943e-06,0,1
33889,0.0,0.0003406527,0,1
33890,0.0,5.7201546e-11,0,1
33891,0.0,1.2622164e-05,0,1
33892,0.0,0.001873677,0,1
33893,0.0,0.00011955798,0,1
33894,0.0,1.4932505e-07,0,1
33895,0.0,0.017621394,0,1
33896,0.0,1.0003765e-05,0,1
33897,0.0,0.00038061876,0,1
33898,0.0,5.2151267e-05,0,1
33899,0.0,0.0001789684,0,1
33900,0.0,4.805222e-09,0,1
33901,0.0,0.00049824966,0,1
33902,0.0,0.00034816502,0,1
33903,0.0,9.700638e-05,0,1
33904,0.0,0.00029193258,0,1
33905,0.0,6.41722e-06,0,1
33906,0.0,4.0370533e-06,0,1
33907,0.0,3.987133e-06,0,1
33908,0.0,0.00048198228,0,1
33909,0.0,1.44104015e-05,0,1
33910,0.0,1.3857707e-10,0,1
33911,0.0,1.13744484e-07,0,1
33912,0.0,1.0117821e-07,0,1
33913,0.0,3.8238843e-11,0,1
33914,0.0,0.020215709,0,1
33915,0.0,0.00023086302,0,1
33916,0.0,2.5642983e-06,0,1
33917,0.0,0.00038250882,0,1
33918,0.0,0.020415777,0,1
33919,0.0,0.015901012,0,1
33920,0.0,0.016676586,0,1
33921,0.0,5.274318e-05,0,1
33922,0.0,0.00019043818,0,1
33923,0.0,0.00031234085,0,1
33924,0.0,0.00095056155,0,1
33925,0.0,0.0006226289,0,1
33926,0.0,0.0019128551,0,1
33927,0.0,0.0017221262,0,1
33928,0.0,0.0006004591,0,1
33929,0.0,9.0822745e-05,0,1
33930,0.0,4.393209e-05,0,1
33931,0.0,0.00042003192,0,1
33932,0.0,0.0008213956,0,1
33933,0.0,0.00021120158,0,1
33934,0.0,0.0035709776,0,1
33935,0.0,2.5300884e-09,0,1
33936,0.0,0.00012272198,0,1
33937,0.0,0.008349744,0,1
33938,0.0,2.6216529e-05,0,1
33939,0.0,2.1624373e-06,0,1
33940,0.0,4.7965907e-05,0,1
33941,0.0,4.3677488e-07,0,1
33942,0.0,1.0484371e-07,0,1
33943,0.0,4.719732e-06,0,1
33944,0.0,0.0002245529,0,1
33945,0.0,0.0006152094,0,1
33946,0.0,9.163579e-06,0,1
33947,0.0,1.594841e-06,0,1
33948,0.0,2.2777917e-06,0,1
33949,0.0,8.100695e-05,0,1
33950,0.0,2.553128e-05,0,1
33951,0.0,2.1579055e-08,0,1
33952,0.0,1.0073012e-11,0,1
33953,0.0,5.258225e-08,0,1
33954,0.0,0.00050459633,0,1
33955,0.0,2.1365277e-05,0,1
33956,0.0,0.0017855663,0,1
33957,0.0,0.03712185,0,1
33958,0.0,0.00049650006,0,1
33959,0.0,4.267587e-10,0,1
33960,0.0,0.0054871244,0,1
33961,0.0,5.68527e-05,0,1
33962,0.0,0.0018033733,0,1
33963,0.0,0.00013617806,0,1
33964,0.0,6.635069e-05,0,1
33965,0.0,8.693739e-08,0,1
33966,0.0,2.3966244e-08,0,1
33967,0.0,0.00018128166,0,1
33968,0.0,8.5453327e-16,0,1
33969,0.0,3.2765104e-07,0,1
33970,0.0,5.342319e-10,0,1
33971,0.0,0.17788991,0,1
33972,0.0,0.00010669357,0,1
33973,0.0,2.8634568e-07,0,1
33974,0.0,1.5575831e-07,0,1
33975,0.0,2.1231424e-05,0,1
33976,0.0,6.896846e-06,0,1
33977,0.0,0.0022914808,0,1
33978,0.0,4.3713616e-08,0,1
33979,0.0,8.333472e-05,0,1
33980,0.0,0.00018265391,0,1
33981,0.0,0.24151449,0,1
33982,0.0,1.9590848e-08,0,1
33983,0.0,3.430249e-05,0,1
33984,0.0,0.0030186668,0,1
33985,0.0,0.0009660324,0,1
33986,0.0,8.106009e-11,0,1
33987,0.0,0.10039897,0,1
33988,0.0,0.0022028722,0,1
33989,0.0,0.0007784613,0,1
33990,0.0,3.2393456e-11,0,1
33991,0.0,0.00093910785,0,1
33992,0.0,2.4531311e-05,0,1
33993,0.0,0.0366136,0,1
33994,0.0,0.00015638207,0,1
33995,0.0,0.002062079,0,1
33996,0.0,9.7282704e-05,0,1
33997,0.0,0.018849622,0,1
33998,0.0,4.0145307e-05,0,1
33999,0.0,0.00012430215,0,1
34000,0.0,0.00010379184,0,1
34001,0.0,0.015555831,0,1
34002,0.0,0.00075711904,0,1
34003,0.0,1.1509065e-05,0,1
34004,0.0,3.4263714e-06,0,1
34005,0.0,0.00023715202,0,1
34006,0.0,0.0022639516,0,1
34007,0.0,2.2753904e-05,0,1
34008,0.0,7.349108e-08,0,1
34009,0.0,1.1229679e-06,0,1
34010,0.0,0.0003768534,0,1
34011,0.0,8.9242785e-06,0,1
34012,0.0,4.5051238e-10,0,1
34013,0.0,0.017409435,0,1
34014,0.0,0.00025560035,0,1
34015,0.0,0.04641176,0,1
34016,0.0,0.00011461621,0,1
34017,0.0,5.408154e-05,0,1
34018,0.0,0.05458052,0,1
34019,0.0,0.00010700607,0,1
34020,0.0,0.00033981388,0,1
34021,0.0,2.4730023e-06,0,1
34022,0.0,1.2064897e-06,0,1
34023,0.0,0.0017880634,0,1
34024,0.0,0.00019757367,0,1
34025,0.0,0.00016183812,0,1
34026,0.0,2.4750962e-10,0,1
34027,0.0,3.4512212e-14,0,1
34028,0.0,0.00070426834,0,1
34029,0.0,0.013218205,0,1
34030,0.0,0.08662967,0,1
34031,0.0,2.0285597e-07,0,1
34032,0.0,0.00021896134,0,1
34033,0.0,0.046021085,0,1
34034,0.0,2.0576418e-07,0,1
34035,0.0,0.00019293389,0,1
34036,0.0,0.0025328742,0,1
34037,0.0,1.7279834e-06,0,1
34038,0.0,2.1827362e-10,0,1
34039,0.0,0.005443169,0,1
34040,0.0,0.0032969976,0,1
34041,0.0,0.0021110785,0,1
34042,0.0,8.4069884e-10,0,1
34043,0.0,0.00015712537,0,1
34044,0.0,3.9515926e-05,0,1
34045,0.0,4.6792874e-07,0,1
34046,0.0,0.00043598848,0,1
34047,0.0,0.00017750582,0,1
34048,0.0,0.0008008353,0,1
34049,0.0,9.660574e-05,0,1
34050,0.0,0.0012527227,0,1
34051,0.0,0.5807706,1,0
34052,0.0,0.00012862474,0,1
34053,0.0,1.9632182e-05,0,1
34054,0.0,0.011400848,0,1
34055,0.0,2.779174e-06,0,1
34056,0.0,1.6520008e-08,0,1
34057,0.0,3.1648383e-06,0,1
34058,0.0,0.0018957098,0,1
34059,0.0,5.063819e-09,0,1
34060,0.0,7.0899728e-06,0,1
34061,0.0,0.0005826973,0,1
34062,0.0,1.417973e-05,0,1
34063,0.0,4.136313e-09,0,1
34064,0.0,2.7506689e-05,0,1
34065,0.0,3.9030745e-08,0,1
34066,0.0,1.6517586e-05,0,1
34067,0.0,0.0005157192,0,1
34068,0.0,0.012442855,0,1
34069,0.0,0.008041137,0,1
34070,0.0,3.3511387e-05,0,1
34071,0.0,2.727082e-09,0,1
34072,0.0,3.7261874e-08,0,1
34073,0.0,1.616934e-11,0,1
34074,0.0,0.0014455601,0,1
34075,0.0,0.7111457,1,0
34076,0.0,0.0001895762,0,1
34077,0.0,0.00022407384,0,1
34078,0.0,0.0692685,0,1
34079,0.0,0.0007680942,0,1
34080,0.0,2.384165e-11,0,1
34081,0.0,0.0021585904,0,1
34082,0.0,0.0045316163,0,1
34083,0.0,1.4543382e-09,0,1
34084,0.0,1.4257614e-07,0,1
34085,0.0,4.6666896e-06,0,1
34086,0.0,1.2848418e-06,0,1
34087,0.0,1.098747e-05,0,1
34088,0.0,3.3176156e-07,0,1
34089,0.0,0.000100289064,0,1
34090,0.0,0.0012720881,0,1
34091,0.0,0.00019126163,0,1
34092,0.0,3.2139054e-05,0,1
34093,0.0,0.002389002,0,1
34094,0.0,9.281423e-06,0,1
34095,0.0,0.0007046527,0,1
34096,0.0,0.00016085949,0,1
34097,0.0,0.015013528,0,1
34098,0.0,0.00085196574,0,1
34099,0.0,2.3008482e-05,0,1
34100,0.0,0.0009685128,0,1
34101,0.0,0.00033383843,0,1
34102,0.0,3.0713406e-07,0,1
34103,0.0,0.0009339311,0,1
34104,0.0,0.04114083,0,1
34105,0.0,0.0014581159,0,1
